char,dialog,word_len,character_len,stopword_count,verb_count,adj_count,propn_count,uinque_words,dialog_sentiment,topic,trust,fear,negative,sadness,anger,surprise,positive,disgust,joy,anticipation,avg_tf-idf
ARAGORN,Hado i philinn! ,3,16,1,1,0,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,1.825487850643837
ELROND,     I Aear c'n ven na mar.  ,6,29,1,1,0,2,6,0.0,7,0,0,1,0,0,0,0,0,0,0,0.0
FRODO,    I can see the Shire. The Brandywine River. Bag End. Gandalf's fireworks. The     lights on the party tree. ,18,111,7,1,0,6,16,0.0,5,1,0,0,0,1,1,1,1,1,1,0.2776442372801662
ELROND,Boromir! ,1,9,0,0,0,1,1,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
SAM,    Frodo!  ,1,12,0,0,0,1,1,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,"So am I dear boy. , So am I. ",9,29,5,0,1,1,7,0.375,4,0,0,0,0,0,0,1,0,0,0,2.391658185685783
MERRY,All my friends have gone to battle. I would be ashamed to be left     behind.  ,15,79,8,2,1,0,13,-0.625,6,0,0,2,1,1,0,0,1,0,0,0.5954535774838104
GANDALF,Through fire.....and water.,3,27,1,0,0,0,3,0.0,2,0,1,0,0,0,0,0,0,0,0,1.6140692963999193
GANDALF,"Edoras and the Golden Hall of Meduseld. There dwells Theoden,     King of Rohan...... whose mind is overthrown. Saruman's hold over King     Theoden is now very strong. ",26,169,10,2,1,10,23,1.375,1,0,0,0,0,0,0,0,0,0,0,0.21043525376640912
SAM,Ready to do what?  ,4,19,2,1,1,0,4,-0.25,6,0,0,0,0,0,0,0,0,0,0,3.28753792029981
SAM,"What is it, Mr. Frodo? ",5,23,2,0,0,2,5,0.125,4,0,0,0,0,0,0,0,0,0,0,0.0
SAM,Mr. Frodo.Look.It's an oliphaunt.  ,4,35,1,1,0,2,4,-0.125,4,0,0,0,0,0,0,0,0,0,0,0.8701751233414191
THEODEN,Our people are safe.We have paid for it with many lives. ,11,57,6,1,2,0,11,0.625,2,0,0,0,0,0,0,0,0,0,0,0.6833736902645985
FRODO,"  He doesn't     eat it. , He can't have taken     it.   ",10,57,4,2,0,0,8,0.0,0,0,0,0,0,0,0,1,0,0,0,2.391658185685783
GANDALF,Gimli! ,1,7,0,0,0,1,1,0.0,6,0,0,0,0,0,0,0,0,0,0,3.28753792029981
FRODO,Speech! ,1,8,0,0,0,1,1,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
GANDALF,Get up! ,2,8,0,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
FRODO,You can't help me any more.   ,6,30,3,1,0,0,6,0.5,5,0,0,0,0,0,0,0,0,0,0,2.7382317759657555
GANDALF,Your treachery has already cost many lives. Thousands more are now at     risk. But you could save them Saruman. You were deep in the enemy's counsel.     ,26,155,13,2,3,1,26,0.375,2,2,3,3,1,2,1,2,1,1,1,0.27374308708487166
ARAGORN,Their bonds were cut. ,4,22,2,1,0,0,4,0.125,1,0,0,1,0,0,0,0,0,0,0,2.9409643300198374
FRODO,Sam!  ,1,6,0,0,0,2,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
SAM,"    Rosie Cotton dancing. ,     She had ribbons in her hair. If ever I was to marry someone, it would have     been her. , It would've been her.  ",27,146,13,2,0,2,24,0.5,6,1,1,0,0,0,1,1,0,1,1,0.39433564609561034
ELROND,He is not coming back.Why do you linger herewhen there is no hope? ,13,67,8,2,1,0,12,-0.5,3,1,0,0,0,0,1,1,0,1,3,0.7945513049728098
STRIDER,"Indeed , I can avoid being seen if I wish.      But to disappear entirely     That is a rare gift! ",19,99,10,4,1,0,18,1.125,0,0,2,1,0,0,1,1,0,1,1,0.6751614260865652
