word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
8.919633,7.419616222381592,7.677753925323486,8.291377067565918,5.8001627922058105,8.400186538696289,8.027262687683105,7.062942028045654,8.619434356689453,8.602049827575684,11.49927043914795,7.866512298583984,10.42391586303711,11.436606407165527,7.360215187072754,8.760872840881348,11.808934211730957,8.086650848388672,10.193985939025879,8.252579689025879,8.358810424804688,8.448965072631836,8.833334922790527,8.641470909118652,9.223896026611328,8.335540771484375,6.978235244750977,8.452247619628906,8.35572624206543,10.856739044189453,8.677667617797852,9.143289566040039,11.368744850158691,8.33332633972168,11.42035961151123,8.022634506225586,5.906709671020508,8.20489501953125,11.065349578857422,9.26524543762207,9.327548027038574,9.240388870239258,7.828695774078369,9.638297080993652,6.849481105804443,10.977771759033203,8.119422912597656,10.669499397277832,11.32509708404541,7.287198543548584,8.448246002197266,8.831701278686523,13.184094429016113,7.959932804107666,10.772676467895508,13.206502914428711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.518041,9.090394973754883,8.598771095275879,9.189114570617676,7.098421096801758,7.407566547393799,8.24231243133545,7.162081718444824,11.775311470031738,9.179143905639648,7.556057453155518,9.171072959899902,7.024271011352539,7.606767177581787,9.563741683959961,8.497054100036621,7.263522624969482,11.038290977478027,12.806205749511719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.886398,8.464300155639648,7.757120132446289,8.104212760925293,8.2548828125,6.29478120803833,8.05171012878418,10.733391761779785,7.783057689666748,9.262638092041016,7.331995964050293,10.287687301635742,7.786067962646484,7.854211807250977,5.807923316955566,8.686180114746094,7.745770454406738,8.693619728088379,9.356124877929688,10.09335994720459,7.677704811096191,9.333962440490723,9.726560592651367,8.458867073059082,8.123077392578125,10.126997947692871,10.620889663696289,13.271673202514648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.715371,8.422375679016113,8.929203033447266,7.946817874908447,12.92785358428955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.782162,7.434004783630371,8.869978904724121,7.878812789916992,8.868029594421387,7.956354141235352,8.934309005737305,9.127504348754883,8.096634864807129,9.505318641662598,13.620417594909668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.365807,8.97378158569336,12.371869087219238,7.640002727508545,8.20223617553711,8.028413772583008,7.005753517150879,8.902034759521484,8.616408348083496,8.827834129333496,12.4729642868042,6.872684955596924,10.8717622756958,12.72886848449707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.380465,7.490246772766113,7.901268482208252,9.815990447998047,8.479585647583008,8.36569881439209,9.006839752197266,11.253701210021973,8.544000625610352,9.82594108581543,8.572833061218262,10.62553596496582,13.203023910522461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.111312,8.61414623260498,9.613346099853516,10.684165954589844,9.168119430541992,9.857419967651367,10.599969863891602,12.509632110595703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.74707,7.217855453491211,7.742112159729004,7.883108139038086,9.14226245880127,13.21044635772705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.943456,7.899499416351318,8.6397066116333,7.080356597900391,9.535749435424805,9.566158294677734,7.490973472595215,7.6565022468566895,5.205333709716797,8.615427017211914,8.525211334228516,11.950180053710938,6.340139865875244,8.097223281860352,8.106047630310059,7.099091053009033,10.212401390075684,9.247692108154297,10.454292297363281,8.586930274963379,8.535032272338867,8.631632804870605,8.549561500549316,7.051239967346191,10.730799674987793,13.197067260742188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.245108,7.988593578338623,12.020694732666016,6.2413763999938965,9.584832191467285,13.700961112976074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.538805,8.213871002197266,9.790995597839355,9.462844848632812,8.307084083557129,8.74339485168457,6.708723545074463,10.282122611999512,13.123014450073242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.693657,8.782305717468262,12.81502914428711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.855777,9.108741760253906,12.28596305847168,7.945851802825928,9.712996482849121,8.718387603759766,8.402596473693848,9.63219165802002,9.111750602722168,10.251401901245117,12.735579490661621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.9622965,8.317266464233398,9.383645057678223,11.179930686950684,12.495981216430664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.487985,9.19759464263916,11.105506896972656,9.196999549865723,9.48006820678711,11.605244636535645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.189701,8.234781265258789,8.08681869506836,10.018208503723145,8.232271194458008,8.105205535888672,9.557110786437988,7.322588920593262,7.784541130065918,8.541507720947266,7.020306587219238,7.900722026824951,11.774535179138184,8.474199295043945,7.776880741119385,10.03573226928711,13.523300170898438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.6036067,10.979743957519531,6.965170383453369,8.329225540161133,8.287434577941895,10.795266151428223,11.863969802856445,7.900152683258057,10.933547019958496,8.342720985412598,6.30064058303833,9.847525596618652,11.125802993774414,8.689257621765137,8.548337936401367,9.378725051879883,11.250455856323242,13.35940170288086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.345229,9.387386322021484,7.5653862953186035,10.55911922454834,9.233827590942383,8.228682518005371,8.433610916137695,6.372210502624512,7.613941669464111,10.397481918334961,8.973060607910156,9.74351978302002,6.434825897216797,9.01276683807373,13.437780380249023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.1465,8.646864891052246,11.60273551940918,8.37775707244873,8.830309867858887,8.68655014038086,8.69748592376709,8.055788040161133,9.336260795593262,9.41122817993164,7.0664215087890625,8.136358261108398,6.7661542892456055,10.335692405700684,9.479551315307617,7.849875450134277,8.47825813293457,7.244436740875244,9.61214828491211,11.860170364379883,7.370908260345459,10.448326110839844,13.295727729797363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.422275,7.524827003479004,8.731423377990723,10.027509689331055,10.012775421142578,8.633926391601562,8.899065017700195,7.71252965927124,9.484115600585938,7.003348350524902,8.113945007324219,7.410346031188965,9.212285041809082,9.065247535705566,7.700501441955566,10.61095142364502,8.944267272949219,10.966150283813477,11.063803672790527,8.773017883300781,9.748427391052246,8.554221153259277,10.422717094421387,10.439525604248047,8.250937461853027,6.9334187507629395,7.3789753913879395,9.870463371276855,7.235954761505127,9.926532745361328,10.685879707336426,8.746857643127441,7.936450958251953,9.082032203674316,8.948439598083496,9.419686317443848,11.194527626037598,6.858452796936035,7.412912368774414,5.341093063354492,8.869770050048828,8.741018295288086,6.5433454513549805,11.058717727661133,10.582869529724121,8.68403148651123,9.677989959716797,12.302384376525879,7.581053256988525,10.726576805114746,8.807906150817871,10.196667671203613,8.25668716430664,12.372084617614746,7.696319580078125,10.770066261291504,9.477043151855469,7.545001983642578,10.889972686767578,8.671163558959961,7.185035705566406,8.862131118774414,6.047050476074219,10.895569801330566,9.246660232543945,6.870615005493164,8.03485107421875,7.694553852081299,9.433439254760742,9.156953811645508,9.803060531616211,11.759262084960938,8.08858871459961,8.553886413574219,7.460488796234131,10.35031795501709,13.273456573486328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.024604,10.177559852600098,7.562644004821777,8.801462173461914,7.190874099731445,9.558918952941895,13.72149658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.079156,12.001962661743164,8.521407127380371,9.51816463470459,6.5640177726745605,8.951589584350586,10.193669319152832,8.589841842651367,12.755099296569824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.046566,7.466516494750977,8.667521476745605,7.408827781677246,8.929332733154297,8.655195236206055,11.157145500183105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.482949,8.8523588180542,12.092707633972168,7.531607151031494,8.656197547912598,7.226327419281006,7.094854831695557,8.508000373840332,7.821854114532471,11.068375587463379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.671872,8.057113647460938,6.507878303527832,8.005134582519531,10.253738403320312,9.193074226379395,9.667649269104004,12.441630363464355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.458262,8.99327278137207,8.934905052185059,10.820111274719238,9.12511157989502,8.835994720458984,7.055963039398193,10.402039527893066,9.684998512268066,8.865753173828125,9.277749061584473,9.026659965515137,6.527529239654541,8.173026084899902,7.8511128425598145,8.495156288146973,8.84075927734375,8.935063362121582,7.299591541290283,10.394330978393555,10.05348014831543,8.920397758483887,9.940582275390625,9.354280471801758,8.052497863769531,10.661916732788086,13.114965438842773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.7885585,8.93051528930664,11.52265453338623,12.940526008605957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.226749,8.440375328063965,9.36132526397705,8.466255187988281,8.60258960723877,7.339103698730469,7.393226623535156,7.860621929168701,8.497685432434082,7.870051383972168,9.815945625305176,7.968120574951172,8.092906951904297,8.096443176269531,8.191900253295898,7.792582035064697,9.663881301879883,8.235252380371094,12.2528076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.778246,11.548465728759766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.600903,10.74448013305664,7.639913558959961,7.936581134796143,8.892961502075195,5.8987956047058105,8.003195762634277,5.696837902069092,7.897608280181885,7.6758809089660645,10.361998558044434,11.803635597229004,8.101203918457031,8.638096809387207,12.459050178527832,12.688140869140625,6.877279758453369,10.1513032913208,8.253214836120605,11.082795143127441,8.423338890075684,11.007159233093262,11.686378479003906,8.719940185546875,9.79083251953125,8.345073699951172,8.811603546142578,10.024687767028809,11.417097091674805,9.710916519165039,10.541390419006348,9.444923400878906,7.453333377838135,7.0932464599609375,8.80663013458252,7.965219974517822,9.99324893951416,9.676833152770996,9.439072608947754,12.364068984985352,7.932082653045654,7.5107808113098145,8.156115531921387,10.090410232543945,8.638111114501953,9.721355438232422,10.713953018188477,13.31189250946045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.8761687,10.84742259979248,9.81747817993164,7.539689064025879,10.444618225097656,7.478082180023193,8.003535270690918,11.237689971923828,13.489197731018066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.064877,8.368374824523926,8.394256591796875,8.56452465057373,8.380352020263672,7.779455661773682,8.719718933105469,8.931614875793457,7.5018205642700195,9.239701271057129,6.817749500274658,10.685766220092773,13.35961627960205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.351066,8.104195594787598,9.24927043914795,7.592292785644531,7.482532978057861,7.387237071990967,10.319231033325195,13.218342781066895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.112968,7.562639236450195,8.751296043395996,6.179055213928223,7.41974401473999,7.568511486053467,7.067801475524902,10.117205619812012,12.98021411895752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.177869,9.779492378234863,7.669267177581787,8.63511848449707,10.720158576965332,9.586127281188965,9.921333312988281,10.92775821685791,8.72530460357666,9.139253616333008,7.247194290161133,7.55241584777832,8.941530227661133,6.579452991485596,10.015434265136719,13.273025512695312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.392336,9.739882469177246,7.446021556854248,7.263951301574707,8.39481258392334,9.817097663879395,7.373503684997559,10.388932228088379,8.188582420349121,10.500211715698242,13.336946487426758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.695132,7.864628314971924,7.101136207580566,8.006471633911133,10.14197063446045,7.963637828826904,9.015162467956543,9.908995628356934,7.611818790435791,8.209516525268555,7.5709686279296875,8.498614311218262,8.002226829528809,10.21863842010498,9.895787239074707,9.161391258239746,9.480252265930176,7.484042644500732,9.535163879394531,7.345331192016602,9.833499908447266,8.544703483581543,9.61276912689209,8.655082702636719,8.822016716003418,8.85685920715332,7.432642459869385,8.622110366821289,11.391018867492676,13.18695068359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.976453,8.830907821655273,8.604461669921875,7.946254730224609,8.010506629943848,7.7640557289123535,10.548813819885254,12.163942337036133,9.520637512207031,10.084035873413086,7.2083306312561035,9.372347831726074,6.879109859466553,8.431926727294922,8.281120300292969,10.583244323730469,13.588563919067383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.479582,10.563940048217773,10.022595405578613,8.576858520507812,10.584710121154785,8.877259254455566,11.126651763916016,8.945340156555176,10.709144592285156,9.390277862548828,7.870817184448242,10.846101760864258,9.634047508239746,8.898652076721191,7.179807186126709,9.213533401489258,6.2846832275390625,8.367711067199707,10.838739395141602,8.006097793579102,10.452113151550293,9.938885688781738,9.035072326660156,7.546915054321289,8.031993865966797,8.812779426574707,11.364776611328125,13.254541397094727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.933016,7.202571392059326,10.364365577697754,9.450089454650879,7.423418045043945,9.608234405517578,10.41150188446045,8.983558654785156,10.522425651550293,8.329923629760742,8.36890983581543,10.286121368408203,7.251206874847412,8.506922721862793,10.50310230255127,8.310011863708496,9.113957405090332,8.787066459655762,10.888594627380371,8.051191329956055,9.068597793579102,10.681512832641602,10.035634994506836,12.551977157592773,7.666965484619141,8.47821044921875,6.949731826782227,9.482339859008789,8.544511795043945,10.115091323852539,8.219643592834473,8.7960786819458,10.399642944335938,9.20604419708252,8.551411628723145,9.22486400604248,7.958303928375244,11.095942497253418,8.18015193939209,6.913254737854004,8.420594215393066,7.4769368171691895,12.015989303588867,7.866430282592773,9.776153564453125,11.093568801879883,9.106283187866211,7.305144309997559,7.895891189575195,6.027506351470947,9.428065299987793,7.883300304412842,7.514856815338135,8.670402526855469,7.710350513458252,8.150891304016113,8.678874969482422,7.825692653656006,9.826112747192383,10.38039779663086,9.251917839050293,8.12321662902832,8.263301849365234,6.960458755493164,10.443683624267578,9.796796798706055,8.976456642150879,8.9119291305542,7.937829971313477,8.664224624633789,12.094411849975586,8.046533584594727,8.988699913024902,8.644197463989258,10.425947189331055,9.217469215393066,10.503961563110352,7.255382537841797,9.567852020263672,8.060251235961914,9.598527908325195,7.7611823081970215,8.678321838378906,8.506232261657715,9.256795883178711,9.322145462036133,9.057364463806152,8.667889595031738,11.320019721984863,9.403738975524902,9.587275505065918,7.904866695404053,9.57746410369873,7.496392250061035,8.27811050415039,9.826261520385742,8.39223861694336,10.083889961242676,10.116410255432129,11.763957977294922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.38768,8.802809715270996,8.968036651611328,9.918232917785645,9.3941068649292,8.011691093444824,11.244303703308105,7.518110752105713,7.387234687805176,7.308897972106934,6.299930095672607,6.504212856292725,8.080389976501465,8.040169715881348,7.539388656616211,10.326913833618164,13.11245059967041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.25816,10.385973930358887,12.64899730682373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.9754753,8.705659866333008,9.773870468139648,7.436744689941406,10.358884811401367,13.269853591918945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.169992,9.74227237701416,9.709532737731934,8.679178237915039,8.4902982711792,9.22072982788086,7.8476715087890625,9.424612045288086,8.038372993469238,9.64277458190918,7.555740833282471,10.343548774719238,8.626014709472656,9.345719337463379,6.61796236038208,7.278106689453125,9.27309513092041,8.37170124053955,11.681446075439453,10.35695743560791,9.322872161865234,8.859597206115723,8.031789779663086,7.082296848297119,7.858031749725342,8.003190994262695,11.966940879821777,7.510010719299316,12.280594825744629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.606658,8.975125312805176,8.859766960144043,11.948493003845215,7.789437294006348,8.629737854003906,9.091893196105957,8.138327598571777,8.927050590515137,7.166563987731934,8.792503356933594,10.452102661132812,9.347000122070312,8.54167366027832,9.250165939331055,7.7467122077941895,8.9652738571167,11.00741958618164,8.468692779541016,11.029119491577148,11.702705383300781,9.037456512451172,9.168991088867188,7.9643354415893555,9.4509859085083,7.829986572265625,8.716455459594727,9.43736743927002,8.345373153686523,11.018237113952637,12.420974731445312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.024271,8.790522575378418,8.111116409301758,10.529669761657715,10.70328140258789,8.410329818725586,7.503768444061279,7.146186351776123,8.875897407531738,8.539928436279297,8.356245040893555,10.718052864074707,13.31617546081543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
